run_name,eval_set,pairs,eval_dir,is_baseline,display_name,model_role,student_bleu,student_chrf,teacher_bleu,teacher_chrf,delta_bleu,delta_chrf,student_model,teacher_model,eval_samples,compare_summary_path,en_es_bleu,en_es_chrf,en_es_comet,en_es_sample_count,es_en_bleu,es_en_chrf,es_en_comet,es_en_sample_count,total_sample_count,execution_mode,arch,comet_available,quality_tier,params
translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval_stagea32_eval3_greedy_20260306,false,,student,87.4218,97.4243,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/stage_a/checkpoint-032000,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/eval_stagea32_eval3_greedy_20260306/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval_stageb002000_indomain_clean_greedy_20260306,false,,student,87.3266,97.2802,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/stage_b/checkpoint-002000,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/eval_stageb002000_indomain_clean_greedy_20260306/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval_stagea22k_eval3_greedy_20260306_rerun_tmux,false,,student,87.1698,97.2928,39.1485,68.9521,48.0213,28.3407,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/stage_a/checkpoint-022000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/eval_stagea22k_eval3_greedy_20260306_rerun_tmux/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval_stagea12k_eval3_greedy_20260306_rerun_tmux,false,,student,86.5173,96.6936,39.1485,68.9521,47.3687,27.7415,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/stage_a/checkpoint-012000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train17532_real1b_20260305_210210/eval_stagea12k_eval3_greedy_20260306_rerun_tmux/compare_eval_summary.json,,,,,,,,,,,,,,
baseline__helsinki-nlp__opus-mt-en-es__2026-03-10T020411Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,OPUS MT EN-ES,baseline,61.2861,76.7630,,,,,Helsinki-NLP/opus-mt-en-es,,64,projects/distillation/translation/runs/baseline__helsinki-nlp__opus-mt-en-es__2026-03-10T020411Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,61.2861,76.7630,,64.0000,,,,,64.0000,seq2seq,marian_seq2seq,false,3,74M
baseline__facebook__m2m100_1.2b__2026-03-10T025214Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,M2M100 1.2B,baseline,60.3346,76.8958,,,,,facebook/m2m100_1.2B,,128,projects/distillation/translation/runs/baseline__facebook__m2m100_1.2b__2026-03-10T025214Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,60.6586,76.9802,,64.0000,59.8962,76.7931,,64.0000,128.0000,seq2seq,m2m100_seq2seq,false,2,1.2B
baseline__facebook__nllb-200-distilled-600m__2026-03-10T014951Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval3_indomain_clean__greedy,true,NLLB 200 Distilled 600M,baseline,59.4292,76.3280,,,,,facebook/nllb-200-distilled-600M,,128,projects/distillation/translation/runs/baseline__facebook__nllb-200-distilled-600m__2026-03-10T014951Z/eval3_indomain_clean__greedy/compare_eval_summary.json,63.7921,77.5126,,64.0000,53.9625,74.8807,,64.0000,128.0000,seq2seq,nllb_seq2seq,false,2,600M
baseline__facebook__nllb-200-distilled-1.3b__2026-03-10T023424Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,NLLB 200 Distilled 1.3B,baseline,58.8747,76.8520,,,,,facebook/nllb-200-distilled-1.3B,,128,projects/distillation/translation/runs/baseline__facebook__nllb-200-distilled-1.3b__2026-03-10T023424Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,63.5161,78.0434,,64.0000,53.1136,75.3928,,64.0000,128.0000,seq2seq,nllb_seq2seq,false,1,1.3B
baseline__helsinki-nlp__opus-mt-es-en__2026-03-10T022943Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,OPUS MT ES-EN,baseline,58.5298,76.7342,,,,,Helsinki-NLP/opus-mt-es-en,,64,projects/distillation/translation/runs/baseline__helsinki-nlp__opus-mt-es-en__2026-03-10T022943Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,,,,,58.5298,76.7342,,64.0000,64.0000,seq2seq,marian_seq2seq,false,3,74M
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T224540Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy,false,,student,56.2174,72.9556,45.5415,70.9157,10.6759,2.0399,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T224540Z/stage_a/checkpoint-002000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T224540Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/compare_eval_summary.json,58.3441,72.6763,,64.0000,53.5744,73.2956,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,,
