checkpoint_name,checkpoint_step,eval_name,bleu,chrf,samples,duration_s,pairs,compare_summary,log_path
checkpoint-000500,500,external_wmt13_en_es_translation_benchmark_128,28.8084,55.2729,128,66.0080,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-000500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-000500__greedy/eval_run.log
checkpoint-001000,1000,external_wmt13_en_es_translation_benchmark_128,30.8198,57.3670,128,67.0081,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-001000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-001000__greedy/eval_run.log
checkpoint-001500,1500,external_wmt13_en_es_translation_benchmark_128,31.9809,58.6714,128,67.0079,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-001500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-001500__greedy/eval_run.log
checkpoint-002000,2000,external_wmt13_en_es_translation_benchmark_128,32.1052,58.4338,128,66.0081,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-002000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-002000__greedy/eval_run.log
checkpoint-002500,2500,external_wmt13_en_es_translation_benchmark_128,32.6157,59.3508,128,67.0081,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-002500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-002500__greedy/eval_run.log
checkpoint-003000,3000,external_wmt13_en_es_translation_benchmark_128,32.9055,59.4631,128,66.0081,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-003000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-003000__greedy/eval_run.log
checkpoint-003500,3500,external_wmt13_en_es_translation_benchmark_128,32.4571,59.2230,128,67.0078,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-003500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-003500__greedy/eval_run.log
checkpoint-004000,4000,external_wmt13_en_es_translation_benchmark_128,32.0768,59.1377,128,66.0081,projects/distillation/translation/training_data/translate_distill_pairs.eval2_wmt13_enes_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-004000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval2_external__checkpoint-004000__greedy/eval_run.log
checkpoint-000500,500,indomain_clean_merged_en_es_translation_benchmark_128,46.0998,67.3583,128,91.0110,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-000500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-000500__greedy/eval_run.log
checkpoint-001000,1000,indomain_clean_merged_en_es_translation_benchmark_128,51.0253,71.6275,128,95.0109,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001000__greedy/eval_run.log
checkpoint-001500,1500,indomain_clean_merged_en_es_translation_benchmark_128,51.4450,71.6183,128,93.0110,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001500__greedy/eval_run.log
checkpoint-002000,2000,indomain_clean_merged_en_es_translation_benchmark_128,53.1370,71.6379,128,92.0110,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/eval_run.log
checkpoint-002500,2500,indomain_clean_merged_en_es_translation_benchmark_128,54.5042,72.6910,128,93.0107,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002500__greedy/eval_run.log
checkpoint-003000,3000,indomain_clean_merged_en_es_translation_benchmark_128,54.8940,72.8595,128,93.0114,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-003000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-003000__greedy/eval_run.log
checkpoint-003500,3500,indomain_clean_merged_en_es_translation_benchmark_128,55.2261,72.9102,128,93.0108,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-003500__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-003500__greedy/eval_run.log
checkpoint-004000,4000,indomain_clean_merged_en_es_translation_benchmark_128,54.8306,72.6761,128,93.0108,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/attempt_01_cuda/compare_eval_summary.json,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1568_bf16_codexdense_pack06_prune10_seed42_500ckpts_v1/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/eval_run.log
