component	candidate_file	candidate_sha256	candidate_lines	upstream_reference	upstream_sha256	upstream_lines	correspondence	modifications	status
word_core	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2422-2492	paq8px_v208:text/Word.cpp	cb5dd498747a8c6b26053a64e119f624b94d841459a5f416a62856ab5d9c5605	1-121	core_methods_and_representation	local_fields_hash_type_suffix_prefix_nextw_and_extra_methods	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_helpers	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2808-2825	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	4-18,526-528	vowel_consonant_double_and_ending_helpers	local_naming_and_types	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_apostrophe	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2873-2893	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	53-71	apostrophe_handling	candidate_also_removes_trailing_hyphen	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_y_marking	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2894-2901	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	73-82	y_consonant_marking	local_naming_and_types	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_prefixes	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2902-2920	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	84-99	irr_over_under_unn_non_prefix_flow	candidate_adds_anti_dis_and_prefix_flags	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_superlatives	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2921-2983	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	101-179	superlative_flow	local_naming_and_type_flags	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
porter2_steps_0_1a	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2984-3043	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	181-257	porter2_step0_and_step1a_flow	local_type_and_negation_flags	CONFIRMED_ALGORITHMIC_BASIS_NOT_SNOWBALL_COPY
porter2_steps_1b_1c	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	3044-3169	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	259-398	porter2_step1b_and_step1c_flow	local_types_naming_and_integration	CONFIRMED_ALGORITHMIC_BASIS_NOT_SNOWBALL_COPY
porter2_steps_2_5	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	3171-3285	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	400-523	porter2_steps2_through5_flow	local_suffix_flags_naming_and_integration	CONFIRMED_ALGORITHMIC_BASIS_NOT_SNOWBALL_COPY
stemmer_driver	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	3287-3326	paq8px_v208:text/EnglishStemmer.cpp	8eb023bc3210d1a9017f55e836f44090ebbfed16717081de59374ebad7d55825	530-574	porter2_driver_sequence	candidate_disables_upstream_short_word_check_and_uses_local_hash_type_logic	CONFIRMED_ALGORITHMIC_BASIS_NOT_SNOWBALL_COPY
match_position_element	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	4104-4118	paq8px_v208:HashElementForMatchPositions.hpp	b89c8623e05f6d37da4ee4b3630495cb0dde72b38249c602ba14424f00f72c0d	5-13	match_position_history_element	N_3_to_4_and_memmove_to_fixed_four_entry_shift	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
match_position_update	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	4273-4276	paq8px_v208:model/MatchModel.cpp	c4a94eb0c8734e202339d4294ae58928a643f6f442b8b09dc6af4fec67f84b0a	24-35	match_position_update	memmove_to_fixed_small_shift	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
